submitted_at_utc	file	message	cli_result
20260804T175208Z	submissions/packages/20260805__H004__alakazam.tar.gz	20260805-H004-01: Alakazam generic scorer, local 25% vs random-first	4 submissions remaining today. Successfully submitted to The Pokémon Company - PTCG AI Battle Challenge Simulation
20260804T175213Z	submissions/packages/20260805__H003__dragapult.tar.gz	20260805-H003-01: Dragapult generic scorer, local 20% vs random-first	3 submissions remaining today. Successfully submitted to The Pokémon Company - PTCG AI Battle Challenge Simulation
20260804T175857Z	submissions/packages/20260805__H002__anti_crustle.tar.gz	20260805-H002-01: non-ex-heavy anti-Crustle Lucario, local 35% vs random-first	2 submissions remaining today. Successfully submitted to The Pokémon Company - PTCG AI Battle Challenge Simulation
20260804T180211Z	submissions/packages/20260805__H001__mega_lucario.tar.gz	20260805-H001-01: Mega Lucario generic scorer, local 35% vs random-first	1 submissions remaining today. Successfully submitted to The Pokémon Company - PTCG AI Battle Challenge Simulation
20260804T180611Z	submissions/packages/20260805__H005__library_out.tar.gz	20260805-H005-01: Crustle Great Tusk library-out, local 50% vs random-first	0 submissions remaining today. Successfully submitted to The Pokémon Company - PTCG AI Battle Challenge Simulation
20260805T030811Z	submissions/packages/20260805__H006R__majkel_lucario.tar.gz	20260805-H006R-04: Majkel Lucario replay-distilled policy, local 73% vs H001+H005, gauntlet #1 83.8%	4 submissions remaining today. Successfully submitted to The Pokémon Company - PTCG AI Battle Challenge Simulation
20260805T080903Z	submissions/packages/20260805__H006R_v2__tempo_fix.tar.gz	20260805-H006R-06: tempo fix (attach-before-end/attack), local 77% vs 5-pool, ladder-loss counterfactual validated	3 submissions remaining today. Successfully submitted to The Pokémon Company - PTCG AI Battle Challenge Simulation
20260805T135101Z	submissions/packages/20260805__H010_pure__lopunny.tar.gz	20260805-H010-02: pure Lopunny replay-distilled, full 61.4% vs 5-pool	2 submissions remaining today. Successfully submitted to The Pokémon Company - PTCG AI Battle Challenge Simulation
20260805T135110Z	submissions/packages/20260805__H010_hybrid__lopunny_froslass.tar.gz	20260805-H010-01: Lopunny+Froslass replay-distilled, full 56.6% vs 5-pool	1 submissions remaining today. Successfully submitted to The Pokémon Company - PTCG AI Battle Challenge Simulation
20260805T165626Z	submissions/packages/20260805__H010v2_pure__merged_canattack.tar.gz	20260805-H010-03: pure Lopunny v2 (merged-train + can-attack key), full 64.2% vs 5-pool, fixes early Buneary benching in 8/15 ladder-loss divergences	0 submissions remaining today. Successfully submitted to The Pokémon Company - PTCG AI Battle Challenge Simulation
